uid,iid,train_size,pert_ratio,robustness_5,robustness_10,robustness_15,mae,neighbors,dist_to_neigh
372,7052,100,1.0,2.5149153607390784,2.5149153607390784,2.5149153607390784,3.1117237203746515,445;410;601;234;454;37;403;13;272;39;4;190,0.3776525351134443;0.39610593717162834;0.3965264573053483;0.4649817433662494;0.5141017836358011;0.5196906203910082;0.5311245149656385;0.5331017360173088;0.5743085121883227;0.5782620318832068;0.5849575078251277;0.6830747235159673;0.0;0.0;0.0
76,7052,100,0.0,1.7755297136144115,1.7755297136144115,1.7755297136144115,0.0002364835225968226,29;406;111;548;438;440;202;195;547,0.5512437341520853;0.5706275328702806;0.6379959064605798;0.655270170562169;0.6834315171276024;0.7417167957228671;0.7676981201318616;0.7792785721368478;0.7847274500284167;0.0;0.0;0.0;0.0;0.0;0.0
76,7052,100,0.5,1.77137516827449,1.77137516827449,1.77137516827449,3.547064611119852,406;111;548;440;202;195;547;66,0.5706275328702806;0.6379959064605798;0.655270170562169;0.7417167957228671;0.7676981201318616;0.7792785721368478;0.7847274500284167;0.8400449397370306;0.0;0.0;0.0;0.0;0.0;0.0;0.0
76,7052,100,1.0,1.5527446797554145,1.5527446797554145,1.5527446797554145,3.775503599360733,406;111;548;438;440;202;195;547;66,0.5706275328702806;0.6379959064605798;0.655270170562169;0.6834315171276024;0.7417167957228671;0.7676981201318616;0.7792785721368478;0.7847274500284167;0.8400449397370306;0.0;0.0;0.0;0.0;0.0;0.0
348,7052,100,0.0,1.698055156298243,1.698055156298243,1.698055156298243,0.010341638291919928,141;511;469;7;172;529;443;132,0.42465953748243634;0.4382819067117969;0.4877822289739595;0.5260089604229864;0.5322193937890436;0.5742437560139306;0.5939646650218413;0.6089981524706152;0.0;0.0;0.0;0.0;0.0;0.0;0.0
348,7052,100,0.5,2.354827601255416,2.354827601255416,2.354827601255416,3.8530524471298295,141;511;469;564;172;132;535,0.42465953748243634;0.4382819067117969;0.4877822289739595;0.5176223029790052;0.5322193937890436;0.6089981524706152;0.6977590899841137;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
348,7052,100,1.0,2.1143034303123565,2.1143034303123565,2.1143034303123565,3.9533426745253046,141;511;469;7;529;443;132;535,0.42465953748243634;0.4382819067117969;0.4877822289739595;0.5260089604229864;0.5742437560139306;0.5939646650218413;0.6089981524706152;0.6977590899841137;0.0;0.0;0.0;0.0;0.0;0.0;0.0
239,7052,100,0.0,2.447756604601523,2.447756604601523,2.447756604601523,734429634.5571488,283;591;42;394;320;242,0.431031183757723;0.4328811770645392;0.43694368298540753;0.4942207233900554;0.5164792839506391;0.6438076370157836;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
239,7052,100,0.5,2.2886244588033025,2.2886244588033025,2.2886244588033025,2.7254544549035145,283;591;42;394;320;242,0.431031183757723;0.4328811770645392;0.43694368298540753;0.4942207233900554;0.5164792839506391;0.6438076370157836;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
239,7052,100,1.0,2.2826965162494166,2.2826965162494166,2.2826965162494166,3.3906387035056107,283;591;42;394;320;242,0.431031183757723;0.4328811770645392;0.43694368298540753;0.4942207233900554;0.5164792839506391;0.6438076370157836;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
350,7052,100,0.0,1.7823351277722368,1.7823351277722368,1.7823351277722368,0.0033714317627903737,40;325;87;527;417;226;21;152,0.7457920292989186;0.7522269809929876;0.7824282310094488;0.792541578516645;0.798731593937345;0.8085964589904298;0.8183481269354964;0.855476431948441;0.0;0.0;0.0;0.0;0.0;0.0;0.0
350,7052,100,0.5,1.377844575989209,1.377844575989209,1.377844575989209,3.638915102013934,489;246;40;325;87;527;226;152;236,0.7257712643547335;0.7295774930688204;0.7457920292989186;0.7522269809929876;0.7824282310094488;0.792541578516645;0.8085964589904298;0.855476431948441;0.884329787877971;0.0;0.0;0.0;0.0;0.0;0.0
350,7052,100,1.0,1.377844575989209,1.377844575989209,1.377844575989209,3.617930537915005,232;489;246;40;325;87;527;417;226;21;236,0.6995170704622922;0.7257712643547335;0.7295774930688204;0.7457920292989186;0.7522269809929876;0.7824282310094488;0.792541578516645;0.798731593937345;0.8085964589904298;0.8183481269354964;0.884329787877971;0.0;0.0;0.0;0.0
582,7052,100,0.0,1.6069198114288918,1.6069198114288918,1.6069198114288918,0.010925689176527392,142;11;9;562;357;505;405;577;174,0.7848386022100469;0.7924753653189167;0.8268274577283613;0.8529944136815779;0.8692239315830282;0.8970928888966065;0.9187110214821774;0.9815532021719199;1.0;0.0;0.0;0.0;0.0;0.0;0.0
582,7052,100,0.5,1.2741473179123386,1.2741473179123386,1.2741473179123386,2.9679452827407795,142;11;9;562;357;505;405;577;174,0.7848386022100469;0.7924753653189167;0.8268274577283613;0.8529944136815779;0.8692239315830282;0.8970928888966065;0.9187110214821774;0.9815532021719199;1.0;0.0;0.0;0.0;0.0;0.0;0.0
582,7052,100,1.0,1.2732752374641645,1.2732752374641645,1.2732752374641645,3.519295323516148,142;11;9;562;505;405;577;174,0.7848386022100469;0.7924753653189167;0.8268274577283613;0.8529944136815779;0.8970928888966065;0.9187110214821774;0.9815532021719199;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
